-3.311674122596418995e-02 -1.548227200888299595e-03 4.804315409856377110e-03 -1.258410761031733950e-04 3.579521509786187986e-04
3.411139727339193572e-02 -1.461028922949997961e-03 3.816158406132257540e-04 2.022687191106221731e-04 8.549543786468652597e-06
4.084737436623505497e-02 3.200683866472325053e-03 2.749300311225420530e-03 -3.655149030211462462e-04 -3.607411944801423658e-04
3.863071623614596634e-02 -8.580125919050361066e-03 4.648732629159169354e-04 -1.250742541283441029e-03 6.723338274518555981e-05
-3.775389309142887506e-02 3.940036440288649890e-04 -3.156649724247939052e-03 1.182856334540913993e-03 -5.393888602421149616e-05
-4.549523658203915438e-02 3.118890644786166330e-03 -2.089616352384923628e-03 5.152871953652243386e-04 2.444208910459760116e-04
-4.162572480228565047e-02 -3.396543602131481959e-03 6.243503762232652937e-04 -3.674321179989859095e-04 3.008051442201762921e-04
2.307033953729274028e-02 1.579327529007093500e-03 -1.637419381946072844e-03 -9.973636220148378827e-04 -3.171615301564730785e-04
4.040351597538256734e-02 -8.315432016986942440e-03 -8.894747737059069750e-04 4.351631839392261221e-04 9.900522348277988080e-05
-3.925001679952835193e-02 1.184030347838592543e-03 -2.306704485976965834e-03 3.946369027549398337e-04 -3.711708872916174976e-04
-3.638066142830605892e-02 -3.851100859847105505e-03 5.598967563458709211e-03 5.781320668009428971e-04 -3.195256457370385756e-04
3.688514295232801082e-02 3.003170021235807268e-03 4.466549722042647240e-03 -2.612047416747014330e-04 -1.212749449794899676e-04
-3.522265639323515080e-02 -5.594914966075739682e-03 -3.158753564182280142e-04 -5.928898441323037513e-04 2.728758134851232359e-04
-3.526879569282377613e-02 -1.747602198929216642e-03 -5.347199406378542975e-04 3.143042391282775683e-04 1.120309712302958773e-04
3.688255326462407113e-02 -5.649799822655690584e-03 2.965050884416538593e-03 -1.069906988925878929e-03 -3.357366485726065897e-04
3.179740629320676470e-02 7.550246145435575949e-03 -3.589596186066624801e-03 -3.732744726158021705e-04 1.547988823761400543e-04
5.221435183859478302e-02 -5.801249645287432505e-03 1.744870796097242960e-03 2.927562597639092492e-04 3.345250457228543897e-04
-3.575240576052284014e-02 2.538845809823459670e-03 6.141394820525140994e-04 7.006706742775096932e-05 3.776798974511974094e-04
-4.110378390145895400e-02 -4.296752946567591706e-03 -7.452208497900977705e-04 -7.293625811688478561e-04 -2.078885265489875840e-05
4.866681634844824411e-02 -1.585393227691422532e-02 -1.222767478578572426e-03 1.062205885929718135e-03 -7.370500355082938411e-04
-5.470932305932728335e-02 5.161756634191641026e-03 1.645816771048027758e-03 1.488909081127212707e-04 -3.069620239003286355e-04
-3.649149263154921607e-02 3.521062644929528768e-03 -1.633209507221145343e-03 -2.242970166585028487e-04 1.476442328398233747e-04
-4.232655212990713012e-02 2.484323979221131785e-03 4.138298666820180126e-03 4.954962317028596989e-04 -3.086170700700058582e-04
-3.184891897636075303e-02 -4.159272817003315144e-03 1.848921044911478297e-03 8.328507738990221197e-04 4.621190292533134064e-04
-3.294086128024856924e-02 4.158039901382768432e-03 4.355765121438999639e-03 9.544485189824184488e-04 1.070795823738210248e-04
3.629579503142589536e-02 7.469953257031033489e-04 1.364661662267687607e-03 1.021566213085886322e-04 -1.728386520275819113e-04
-4.743809262041615016e-02 5.866894215110277783e-03 -1.590777254767175922e-03 -3.064247386936063571e-04 3.246175714941969357e-04
-4.039682507264235473e-02 -2.767304342362023224e-03 9.304367384178789061e-04 -3.834169412661551099e-04 3.122483941496594670e-05
-4.400371243582507780e-02 -3.753153806200539445e-03 2.946212185880028520e-03 -7.134694835522727629e-04 -2.142389048417264795e-04
4.825194440796720663e-02 2.018914966381737345e-03 4.026010651849511873e-03 7.514725354792570634e-04 -3.266513117298318759e-05
-4.790351088656581019e-02 6.505728425609400706e-03 -5.380234429181421536e-03 8.099915934514983896e-06 4.331151789441431703e-04
-5.472477058877473627e-02 5.793271494512426678e-03 -4.743056114201838792e-03 -1.230592845793784969e-04 2.161422488834861859e-05
2.540787030041713815e-02 1.151452964600644063e-04 -5.692256614330482023e-03 -3.171359606926567386e-04 -5.774193946772384505e-05
-3.977043365023404803e-02 4.582062243419773515e-03 -3.005209226559377167e-03 3.048340032007363092e-04 -2.857255974839633257e-05
-3.582591530621598297e-02 -3.005965605204963600e-03 5.986155220258667156e-03 -1.119783810590830415e-03 -2.246711607873026794e-04
-4.361114518366236703e-02 1.060876473857293167e-02 -1.514368527314859190e-03 8.337055375062648807e-04 -3.335707488559611208e-04
3.566267592871388142e-02 -6.128967259286881818e-03 -3.809512046636365917e-03 -8.972358667219049102e-05 -2.448989585286440564e-04
4.161214261777516910e-02 1.128142751907612075e-03 5.093826097527645765e-03 -6.802839692122986939e-04 -2.209486784035470696e-04
4.357405726500795246e-02 4.365310718304428808e-03 7.317451148753800934e-03 9.136817616613937413e-04 2.117193740489564782e-05
2.696933982451878847e-02 -2.125391026237418400e-03 -2.896256562189567733e-03 -1.187685521147033253e-03 -1.001489899130812521e-04
4.979720131607755229e-02 -5.354020937416588063e-03 3.132625936928048159e-03 1.399982508672845734e-03 2.679874337149352982e-04
1.471013425508042524e-02 8.281784079303911028e-03 -5.040760674035118551e-03 -4.479439718983214969e-04 2.554776825220401266e-04
-3.045720104469907402e-02 -5.765791584735532709e-03 2.125366976041678042e-04 3.736108860545563141e-05 1.928235597139373416e-04
-4.007485026629231673e-02 2.203704203442200926e-03 1.668728951892152956e-03 2.541736728717151135e-04 3.086808988866320718e-05
4.503723188946093942e-02 -1.120620660270635338e-02 -1.292168065129120852e-03 -1.652604689606137773e-04 -3.045554613067761717e-04
-3.780390626113774161e-02 -6.241128712104239591e-03 1.957464456721652157e-03 4.614283792835440802e-04 -4.218824704383064171e-04
4.013724478669430940e-02 3.985446518746590949e-03 3.009828411370431625e-03 4.888728459513958522e-04 -1.144425555149769275e-04
-3.986907413384974813e-02 5.684831023791409163e-04 1.176913487945247276e-03 -4.345212264523394064e-04 2.891880368692032301e-04
-3.378488822265022368e-02 5.931664985367180766e-03 6.669276130833833374e-03 -7.456061184010772487e-04 -7.145783250447375464e-05
3.478602077405422432e-02 -1.722826682253648543e-03 1.253886062547660257e-03 -6.937605813955256611e-04 -6.710267362491680184e-05
-1.951201209307793297e-02 1.056485972251348948e-04 3.968745793773466313e-03 -1.165787971454911574e-04 2.968609257136776698e-04
4.249834793880050837e-02 6.802053476677811985e-04 -1.339859718620329361e-03 -5.059587736167579309e-04 2.105513219313830380e-04
-4.509351709996869961e-02 3.109178501151431753e-03 6.986528847648016977e-04 4.781843276522232118e-05 -1.392896253411314306e-05
4.429777721481970021e-02 -5.371302640430512983e-03 2.778935228111497312e-03 -3.945309770951019638e-04 -9.270798607256486106e-05
-4.165316401888641967e-02 4.736363020190035596e-05 -3.796986410648850452e-03 -2.763519201472914612e-04 7.458984033810532165e-04
4.537920506812997273e-02 -1.847308214258721422e-03 -1.728916245555534503e-03 -1.162162583252303609e-04 2.055590251395020133e-04
2.774186320479924209e-02 5.147826051717472630e-03 -4.199081822254546043e-03 -1.543652542926297086e-05 -2.154545865130639876e-04
3.773515444085846771e-02 -4.216256964869905151e-03 1.943487015095535751e-03 6.352699198690650801e-04 3.782795686909309093e-05
4.457484725488530808e-02 -4.011042504962174758e-03 -5.052760102206258971e-03 1.114151799725356107e-03 -2.052911051100232752e-04
2.456494065673059043e-02 1.465911574036652537e-02 3.437733177384725940e-03 1.110761478688071587e-07 -1.947713212875909559e-05
4.135756525334653710e-02 -9.247527386496243174e-03 3.846384214870260040e-03 5.903618833220061106e-04 -2.423679122822739807e-04
-3.424672053982281278e-02 3.223517046772836434e-03 2.268618059638652113e-03 6.929773793541483574e-04 1.992429333373032781e-04
2.634780291611195716e-02 7.478647081957674747e-03 -2.605497534176829961e-03 -1.190566508057249102e-04 2.723626242993858746e-05
-4.138867452322737839e-02 -4.135567198073211194e-03 -4.053926161184193827e-03 -6.646427226576576835e-04 -1.682559030650359667e-04
-3.736950568108290960e-02 2.694172127367268962e-03 8.218571927929563519e-04 3.965410027682894872e-04 2.250844011483248055e-04
-4.563653161131007302e-02 6.498798703657628767e-04 -7.029676817980938736e-04 2.708927985418391063e-04 -6.377856822335179225e-04
2.181120839270614051e-02 4.299628215575600557e-03 -1.528245150856361164e-03 -1.085109931598298620e-03 -6.057545451049212853e-04
-4.102263509166467065e-02 4.364012163061259386e-03 -1.718340044229543480e-03 1.786695098513524211e-05 4.020687131100801007e-04
5.208176440018679604e-02 2.476938831278033097e-03 1.740013105026193578e-03 4.665685130795274821e-04 1.090967926326451883e-04
-4.604601642723376437e-02 4.822212256943922068e-03 4.384727983500740639e-03 -8.300225384259992366e-04 -2.228232479387522700e-04
3.579204523935655691e-02 -1.412024215130556386e-03 -1.950772645962046579e-03 -5.186182762591385990e-04 -2.770697973783949741e-05
-3.733396598611432582e-02 1.127356439515828367e-04 2.099157071135505839e-03 -1.556785397233746043e-04 -1.141906049416358226e-04
2.402988208048005211e-02 3.428899470762106824e-03 -4.800643218216276049e-03 7.740273128034354645e-05 -4.535362976983894749e-04
4.098877473706712127e-02 3.697845857781651866e-04 2.413703710526197456e-03 -6.964196063666258435e-04 -2.327319622231154746e-05
-4.393024076407454903e-02 5.646935296375303268e-03 1.518675401934480528e-04 -3.406369132053420844e-04 3.170244882939259696e-04
3.195468430644398533e-02 6.378992379007769609e-03 -1.222868397284361660e-03 4.269150832940734491e-04 -8.990336511258859660e-05
-3.838263035469384465e-02 2.680801968317520368e-03 2.354409651074233171e-03 -1.708974248142509564e-04 -3.697334965239980429e-04
-3.755156801507902875e-02 1.440896769782581532e-03 -1.887797902483842084e-03 4.467158959559589275e-04 4.270548936956120424e-04
4.462358390945670578e-02 6.626404570979141373e-03 3.375228401637101697e-03 1.818518003007159062e-04 5.155619979318754736e-04
2.961334171660382972e-02 1.125249937391122014e-03 -1.235225333486166523e-05 1.747398212877848049e-04 -2.175798148519723539e-04
-4.030917652537788914e-02 -1.476555905734738654e-02 1.752171137121404576e-03 -1.297515596560090613e-04 -4.459111508486825106e-04
3.476199160152588369e-02 -3.960674857231336228e-03 -1.208589406500530216e-03 2.707647228017888923e-05 -2.736990037289465370e-04
-5.013200653833526504e-02 7.260538997287239310e-03 -3.079869767047016451e-03 -3.512158105960699124e-04 2.834315076041097367e-04
3.904091232881239104e-02 1.856323689331886061e-03 -1.049693674205839358e-03 1.317097004607370025e-04 3.213285451967077232e-04
-2.257418022239328012e-02 4.933096355724634306e-03 6.163405094995579384e-04 6.139911929211121742e-04 2.615548965982463815e-04
3.804840068834692418e-02 -9.018901527671270568e-03 -5.640946676672808913e-03 3.603520454245489777e-04 2.371225564311450404e-04
-2.645207908001705535e-02 3.879519795750766172e-03 2.322686155581507768e-03 -8.136963557866536752e-05 1.476168473283130547e-04
-3.700918080830564727e-02 -5.549132283936390048e-03 3.011278291856991527e-04 -2.224202002018367658e-05 6.033712925551796332e-04
4.334762641629100882e-02 -6.505103569836057607e-03 -1.048880380022055355e-03 1.155092331058329546e-03 1.489591713335854160e-04
-4.752538437679968558e-02 6.835807011524724051e-03 -3.214050823467132570e-03 -1.273243180512573713e-04 -1.889430955703305225e-04
4.343542832986222596e-02 -3.084906876454745475e-04 -3.717133897109079800e-03 1.082459690744764580e-03 1.853413439272386034e-05
3.449740351812154160e-02 -1.250692933128307125e-03 2.546467973176945454e-03 -1.119782774505908782e-03 3.359504372066985322e-04
1.202636880099086994e-02 1.491557183217924985e-02 -2.919786811323987329e-03 -1.893112367670382818e-03 -9.845758210982867868e-05
-2.207882070338547734e-02 -9.544011563316160893e-03 -9.474796121205558079e-05 -9.158965096023336937e-05 3.763713225339209768e-04
-4.274935303866927300e-02 -3.295715102618770528e-03 -1.186256548802551263e-03 2.105037574152959963e-04 -5.336371957056016405e-05
-2.325717510121740050e-02 -1.473227710756025086e-02 2.694600700568898586e-03 6.001363438776437286e-04 2.490096392035606471e-04
-3.339955631355221582e-02 -3.767241561899225231e-03 -5.250832086573488378e-03 -4.025535794594906915e-04 -1.736131198131270366e-04
3.615714298656325099e-02 1.647532614038352966e-02 2.752286497248602592e-03 5.416951871229083379e-04 -7.534206411217783130e-05
4.845944370970300258e-02 8.803400907747769817e-04 6.299066071728579540e-03 2.575397261007158372e-04 -7.291981234049105514e-05
-3.589803793311247687e-02 1.727616898296721257e-03 9.135063991920564907e-04 -4.368214253168553542e-04 -1.927255052194893812e-05
4.962580900649251475e-02 7.675964858457510337e-03 4.521621730489168260e-03 -7.119779455871452908e-04 4.659534724685873816e-04
-2.560033393812420621e-02 -1.324435586926067643e-04 1.242971783267596666e-03 4.595647385845440355e-04 -4.414432458128184457e-05
3.675817273273297020e-02 4.088201789870586980e-03 -7.640050986343322565e-04 -2.035188111273432150e-04 2.255617904105759297e-04
3.401913278682587582e-02 -2.447557715140460249e-03 -3.837544186717458576e-04 -1.016383900047438315e-03 -3.371093152862397030e-04
3.645777636871019856e-02 -3.843815097899449390e-03 -3.764197608739750824e-03 2.098057871473244277e-04 -3.674713004852884178e-04
3.093489955546784367e-02 6.462475849743167834e-03 -1.918436977308649732e-03 6.238281472110898397e-06 -1.421350700322971750e-04
4.832597354523762018e-02 -3.548821985147752617e-03 2.942033265422628469e-03 5.784919736802882941e-04 1.622811590649723349e-04
-4.096258748606966538e-02 -5.151319240770842189e-03 -1.720693241289503054e-03 -1.850757749655883777e-04 6.095803765700561448e-05
-4.230069261229163491e-02 8.275742118628962333e-04 2.491842629274598330e-03 -7.051341951896890120e-04 -8.106125867060696294e-05
2.440162732344992869e-02 3.040697025736715468e-03 -3.007902560715639950e-03 9.947075309614221840e-05 -1.823849873761896603e-04
-3.703963276096590429e-02 2.511182065359742182e-03 5.169363815649205898e-03 3.118354719484982924e-04 -8.037616839040944935e-05
-4.330140045412218808e-02 3.905799667044906019e-03 2.559871625989068328e-03 -6.086247388749181642e-04 3.011207944580986356e-04
-3.458637050219766362e-02 -3.239818352094733789e-03 1.523525324156608639e-03 2.904014115687628757e-04 -1.423466014639505396e-04
4.151348412759216233e-02 -4.003655717507018270e-03 -2.706876307187684565e-03 1.808178240530184427e-05 5.177957206086606723e-04
3.122192010170152937e-02 3.479829508527370859e-04 -3.501373083830371796e-03 4.798782235462595086e-05 1.067322370847377950e-04
-5.703243919381981858e-02 5.002983853742194037e-03 -2.980429082100409088e-03 -8.474372355218374227e-04 -1.455891723513323279e-05
3.446231846143359839e-02 7.068432587403567988e-03 -5.285235617880391923e-04 3.454299430267959909e-04 -2.496270849290858863e-04
-4.145191154012852625e-02 1.001604160898597086e-02 6.242740470848004777e-03 -3.771501372268690612e-04 -9.518444609050603499e-05
-3.759497381156091250e-02 1.056797416407857359e-03 -5.174372037787417508e-04 -2.301408132302653438e-04 -4.345617745419173405e-04
4.375380581669807006e-02 -4.773705266211367669e-03 1.208798083430600179e-03 -1.546082055170958352e-04 1.748584751002843485e-04
-4.345394814952911744e-02 -3.789257528093591294e-03 4.425498467070863688e-03 -4.426995304959423791e-04 -3.437015153900619758e-04
-4.545663540166734740e-02 -3.841072749007935164e-03 -3.403552648147889319e-03 -8.049626312085824678e-04 -1.866463820603552783e-05
-3.690699851056773034e-02 8.469985470035936576e-03 -3.245039333759414547e-03 1.194924488431751627e-03 -5.385652670706927682e-05
2.450800190554234398e-02 7.106106368871566159e-03 -3.016216415636428869e-03 -5.976297104170269839e-04 -3.101617208742531271e-04
1.614372194516830103e-02 5.983039058130597450e-03 -1.912248991059604247e-03 -1.175970306680756234e-03 -3.161479993588594672e-04
-3.441462098429699107e-02 -3.283618039150427992e-03 3.305844667079280760e-03 2.009007682585367343e-04 1.078805331814032341e-04
3.059098987596172922e-02 -6.140791515234011316e-03 -1.843635109109940419e-03 -5.206271351906556141e-04 -2.172134310560055960e-04
2.267490720061894963e-02 7.810216972419036820e-03 3.598775058331699084e-03 -7.195557245109664981e-04 1.630753021833887377e-04
-3.110168936090366293e-02 -1.084804877573226911e-02 1.319180140735837573e-03 -4.469677489674147176e-04 2.508516803596155028e-04
3.901673808773300361e-02 -4.872506511888620006e-05 -1.161479740873826681e-03 -3.792321479460820927e-05 -2.110101221337434406e-04
5.024635599099452204e-02 -1.449897819196007591e-03 5.313797897087683096e-03 1.450968183399886766e-04 2.455541762169371339e-04
3.399840225494368123e-02 2.517134130706376576e-03 -1.162003879895989831e-03 5.350261712673478210e-04 1.216512687030386653e-04
3.343933512082527398e-02 1.395096884769792336e-02 2.734718737660425062e-03 -2.063031678021250528e-04 -2.494927908386094183e-04
-4.242525187288265914e-02 2.245192957786550612e-03 7.543518240878000630e-04 4.487527358221506764e-04 -3.359837705885658694e-04
3.629511519340755665e-02 4.559369153062676865e-03 9.227467356568035996e-04 -5.758625536179305887e-04 1.788362194958658801e-04
4.028318200800596466e-02 1.802880510466513004e-03 -4.777420115800346955e-04 7.654251577009679773e-05 -3.258120753858665796e-04
-3.548689338828153045e-02 -4.846715192203573074e-03 -5.767104482457928970e-03 9.746582797685343939e-04 -9.927537319356497306e-05
-3.857675168054190695e-02 4.174157755008525705e-03 8.703047910056811156e-04 2.366868569500747341e-04 2.774310173400311788e-04
-4.244557757067892595e-02 -1.238817783202931459e-03 1.452189429594379598e-03 -7.309631050056969014e-04 -1.123153671172917779e-04
3.724579405376041846e-02 3.158337686512037099e-03 -2.284040410235847664e-03 1.280279767184176916e-03 -3.237427333987696301e-04
-2.741042091291709393e-02 -6.822557243737994992e-03 -2.016368180061889163e-03 1.143419597139147276e-03 1.885401069558683502e-04
3.465365997155547134e-02 8.986713945451842590e-04 -4.697689439545239950e-04 1.946830375907720404e-04 -8.226108770171302914e-05
3.662451954301758350e-02 -1.422090249518296852e-03 -5.726755357188413435e-03 1.110374725749615858e-04 -3.405916639024911480e-04
2.762418448998937848e-02 -3.694270595011762883e-03 -1.102945819432112583e-03 -7.045231116542387080e-06 -1.532411236033622514e-04
-4.738135557861809788e-02 -4.492891151860120558e-03 4.079988845157556457e-03 -5.008904494367250699e-04 -7.392437525169882808e-04
-3.624533813187935660e-02 5.592095694953761690e-04 -6.333515350771932832e-03 5.380656282685652167e-04 -5.208708834500840694e-06
-3.602012431235642603e-02 -3.353413611503362236e-03 5.149085249674739510e-03 -2.306359564216449020e-05 2.253070650424708425e-04
2.708453787108601463e-02 3.149787696503723432e-03 -4.004467588683564838e-03 -6.827881395013642727e-04 1.072209325077631798e-04
-2.091825372593132323e-02 -6.350679130813632195e-03 1.615266758967061963e-04 3.382292363234004682e-04 3.594451028864070882e-04
-3.626818603810361141e-02 3.506705993146776341e-03 -8.254940130159609977e-04 2.393086260632203426e-04 4.812703930874091991e-04
3.700480249704280605e-02 -3.086748815866451490e-03 -1.106096062754064737e-03 -2.010687303564561606e-04 7.847074511678870333e-05
2.773784748754526755e-02 6.697099650105758917e-03 -3.423982250231071001e-03 6.089983119576800378e-05 -5.206440303233331163e-05
-5.014468086502476413e-02 7.569335980569998415e-03 -3.166118330588927211e-03 3.534065284095734864e-04 -1.037197659989283098e-04
-4.231358581772914906e-02 -1.658406135528403894e-02 -7.936115331970552489e-04 4.837178316538197348e-05 -2.669999018197214617e-04
4.356549422519832154e-02 3.366364563179218700e-03 2.926090108081238626e-04 -2.722757607396696544e-04 5.033299243988117609e-05
-3.233802159372332202e-02 -1.149929848734393759e-02 -1.172711233357326193e-03 -3.338085402756828615e-04 9.909518470132693164e-05
-3.434781821136635022e-02 -4.652226261392116910e-03 5.175351739499971584e-03 5.318819959251559689e-05 1.125411597588832385e-04
4.263578351601419320e-02 -6.605573336035296594e-04 2.035141365899104712e-03 -2.125653773200234062e-04 -3.428035754503410554e-04
-3.398088346345075339e-02 7.872172791063390337e-03 2.786469636267387053e-03 -3.969190814617852737e-05 2.407948488638879934e-04
-4.064849674829876247e-02 -4.568534933407480611e-03 -6.211502030342710371e-04 -2.327145120580778191e-04 1.771809390133765235e-05
2.771497600790986601e-02 6.251921682730744029e-04 9.049016047689892837e-04 -4.175827763983262867e-05 -1.004375596827691711e-03
3.636602755872355569e-02 5.410432615004449018e-03 -1.475337389568507187e-03 1.861517988961302261e-04 4.177767183109349361e-05
-2.331456263208978030e-02 -4.448952130944500843e-03 -1.348150699152699493e-03 6.614438459725634342e-04 4.836381716453199667e-04
4.006762892794236280e-02 -5.152818223310776102e-03 -4.538596354050387850e-04 6.747440786731420193e-04 -2.423423926048886949e-04
4.645232807820966203e-02 2.775516686280509425e-03 -1.097370771012244573e-03 -3.547967414304932770e-04 7.805162462557765999e-04
-3.143534368481159386e-02 6.268623597905266173e-03 4.712650843356799846e-03 -3.534955317683663770e-04 5.184094736909354920e-04
-4.078385374769519234e-02 -4.514357458154974988e-03 8.975768434007846226e-04 1.337405504655659824e-04 -1.092725431060424183e-04
-5.102709171504181407e-02 3.163499584157440907e-03 -3.976744413507167573e-04 -1.812377797961995361e-04 -8.384824957457659913e-06
3.158513099921501227e-02 -3.439575679041482169e-03 -3.185084005949575820e-03 -8.048381608773638339e-04 -1.901786865778895877e-04
3.407996958595325282e-02 1.261409157474588502e-03 -1.002008441453813804e-03 -6.342028180494319566e-04 9.900843819961788455e-04
-4.998572640066049205e-02 2.221225766894215569e-05 1.323673974038300737e-04 -6.360335184723639327e-04 3.152508356873524268e-04
5.013237083913153064e-02 -4.629088116947564432e-03 1.400574322398588428e-03 4.748358345648686588e-04 4.162918560245236748e-04
3.255550469021754184e-02 -5.623534905331001484e-03 -7.570378412962737577e-04 -1.960346129659912924e-04 1.076043577647736932e-04
3.335415312373155028e-02 1.257331667104433530e-03 -1.259673399860614671e-03 -2.790165511259459731e-04 -5.056833587748628628e-05
-3.595140971444961420e-02 -1.050809439574303290e-02 -2.192084920944888018e-03 -2.583777642994831958e-04 5.324791049794062262e-04
-2.338870962589775088e-02 5.279360407955381801e-04 7.311596685217855614e-03 1.084194276965551968e-03 -1.605833553246691602e-04
2.953399845459930145e-02 5.292866620454225127e-04 -4.388304871965425201e-03 -6.629912754165858410e-04 -1.978127982604229688e-04
-3.995433909682083451e-02 3.724080421783312542e-03 2.720726660363946385e-03 -3.875383259880899175e-04 -7.953352869482095385e-05
4.097696822803529454e-02 -4.821861669243240889e-04 1.665524747169301080e-03 5.234406516218090451e-04 5.967426302304811649e-05
4.046327007120530117e-02 -7.328055073058420844e-04 2.822321561033873469e-03 4.607842868180098248e-04 -3.132064094127168458e-04
3.284746995858363328e-02 7.140573780364423140e-03 3.669423404847723703e-03 -8.767365156206712983e-05 -3.543799102813786385e-04
-3.905310801942934312e-02 8.313603354181556618e-03 4.795769707570826657e-03 3.950357027872555978e-04 -4.012639863495492476e-04
3.312437561340300651e-02 5.625954909926774404e-03 -1.309247230635129629e-03 -3.938653263400952167e-04 2.872354316122282679e-04
-2.426996480169018450e-02 -8.884562812805201978e-03 2.347797048246357855e-03 2.716687401396056657e-04 5.986066267829611527e-04
-3.318458321142184198e-02 -5.610001842459659202e-03 1.331686111647208733e-03 -6.860569886788706170e-05 1.654319910519887475e-04
3.519706571380846333e-02 4.283545567548795001e-03 4.670045393861029241e-04 2.308830304612294641e-04 6.655596579612376871e-05
-3.074401856962387034e-02 -4.659399980058414464e-03 4.202917943933331263e-03 2.776481809767722192e-04 2.442139658750349697e-04
1.527916436372725277e-02 1.360954135914419849e-03 -3.748972049286510792e-03 -4.177818883364886149e-04 -4.983430340792257109e-04
2.983396073833899723e-02 4.519551213257116951e-03 -1.080583581257797297e-03 -5.516026603560618196e-04 -1.046641322083069101e-04
5.544708700820041164e-02 2.535823446912656822e-04 3.711713378596934350e-03 -3.927496623353986206e-04 4.731458032889181414e-04
-3.399527722145742614e-02 1.015617235532303465e-02 -1.504489004594833108e-03 -1.683812948479927816e-04 2.869540278228795431e-04
-5.156314430192357467e-02 -7.217706558203138174e-03 -7.335627062387567281e-03 -1.086657382295636758e-03 -3.341244504571154982e-04
3.717488170450632123e-02 -5.765344991088202113e-04 -2.025077929490686376e-06 -7.087029806749448610e-04 2.345467873958446525e-04
-4.204842848823448637e-02 5.001248095686252997e-03 2.978136895144915808e-03 8.300356443055030651e-04 2.295816719014981129e-04
5.173461201299003887e-02 7.062105506104186282e-03 3.330779845052300563e-03 1.577980957272942378e-04 4.645540756668358590e-04
2.727808411580318407e-02 1.494415138621579646e-02 2.160303995767435658e-03 -5.776730873599353767e-04 4.319181523146950301e-04
